,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
3,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
4,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
6,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
7,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
8,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
9,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
10,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
11,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
12,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
13,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
14,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
15,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
16,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
17,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
18,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
19,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
20,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
21,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
22,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
23,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
24,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
25,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
26,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
27,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
28,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
29,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.646,0.809,0.9
30,0.5193,1.0,0.0217,1.0,0.9782,1.0,0.5095,0.6568,0.809,0.9
31,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.809,0.9
32,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.809,0.9
33,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.809,0.9
34,0.534,1.0,0.0435,1.0,0.9565,1.0,0.5148,0.6626,0.809,0.9
35,0.5488,1.0,0.0652,1.0,0.9348,1.0,0.5202,0.6687,0.809,0.9
36,0.6369,1.0,0.1956,1.0,0.8044,1.0,0.5628,0.7124,0.809,0.9
37,0.6517,1.0,0.2174,1.0,0.7826,1.0,0.572,0.7211,0.809,0.9
38,0.6664,1.0,0.2392,1.0,0.7608,1.0,0.582,0.7304,0.809,0.9
39,0.6913,1.0,0.2826,1.0,0.7174,1.0,0.5928,0.7402,0.809,0.9
40,0.7425,1.0,0.4326,1.0,0.5674,1.0,0.6334,0.7673,0.809,0.9
41,0.7425,1.0,0.4326,1.0,0.5674,1.0,0.6334,0.7673,0.809,0.9
42,0.7576,0.913,0.6826,0.913,0.3174,0.913,0.7024,0.7652,0.809,0.9
43,0.7576,0.8913,0.7326,0.8913,0.2674,0.8913,0.7237,0.7619,0.809,0.9
44,0.7576,0.8913,0.7326,0.8913,0.2674,0.8913,0.7237,0.7619,0.809,0.9
45,0.7576,0.8913,0.7326,0.8913,0.2674,0.8913,0.7237,0.7619,0.809,0.9
46,0.7273,0.8478,0.7326,0.8478,0.2674,0.8478,0.7206,0.7333,0.809,0.9
47,0.7273,0.8478,0.7326,0.8478,0.2674,0.8478,0.7206,0.7333,0.809,0.9
48,0.7273,0.8478,0.7326,0.8478,0.2674,0.8478,0.7206,0.7333,0.809,0.9
49,0.7425,0.8478,0.7544,0.8478,0.2456,0.8478,0.7338,0.7448,0.809,0.9
50,0.7121,0.7826,0.8044,0.7826,0.1956,0.7826,0.7632,0.706,0.809,0.9
51,0.7273,0.7326,0.8478,0.7326,0.1522,0.7326,0.7812,0.7072,0.809,0.9
52,0.7273,0.7326,0.8478,0.7326,0.1522,0.7326,0.7812,0.7072,0.809,0.9
53,0.7273,0.7326,0.8478,0.7326,0.1522,0.7326,0.7812,0.7072,0.809,0.9
54,0.7273,0.7326,0.8478,0.7326,0.1522,0.7326,0.7812,0.7072,0.809,0.9
55,0.7576,0.7326,0.8913,0.7326,0.1087,0.7326,0.8214,0.7361,0.809,0.9
56,0.7576,0.7326,0.8913,0.7326,0.1087,0.7326,0.8214,0.7361,0.809,0.9
57,0.7576,0.7326,0.8913,0.7326,0.1087,0.7326,0.8214,0.7361,0.809,0.9
58,0.7576,0.7326,0.8913,0.7326,0.1087,0.7326,0.8214,0.7361,0.809,0.9
59,0.7425,0.4326,1.0,0.4326,0.0,0.4326,1.0,0.5918,0.809,0.9
60,0.7425,0.4326,1.0,0.4326,0.0,0.4326,1.0,0.5918,0.809,0.9
61,0.6762,0.2609,1.0,0.2609,0.0,0.2609,0.5,,0.809,0.9
62,0.6517,0.2174,1.0,0.2174,0.0,0.2174,0.5,,0.809,0.9
63,0.6517,0.2174,1.0,0.2174,0.0,0.2174,0.5,,0.809,0.9
64,0.6369,0.1956,1.0,0.1956,0.0,0.1956,0.5,,0.809,0.9
65,0.5488,0.0652,1.0,0.0652,0.0,0.0652,0.5,,0.809,0.9
66,0.534,0.0435,1.0,0.0435,0.0,0.0435,0.5,,0.809,0.9
67,0.534,0.0435,1.0,0.0435,0.0,0.0435,0.5,,0.809,0.9
68,0.534,0.0435,1.0,0.0435,0.0,0.0435,0.5,,0.809,0.9
69,0.534,0.0435,1.0,0.0435,0.0,0.0435,0.5,,0.809,0.9
70,0.5193,0.0217,1.0,0.0217,0.0,0.0217,0.5,,0.809,0.9
71,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,0.809,0.9
