t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.8843,0.8846
0.01,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.8843,0.8846
0.02,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.8843,0.8846
0.03,0,15,0,26,0.6341,1.0,0.0,1.0,1.0,1.0,0.6341,0.7761,0.8843,0.8846
0.04,0,15,0,25,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8843,0.8846
0.05,0,15,0,25,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8843,0.8846
0.06,0,15,0,25,0.625,1.0,0.0,1.0,1.0,1.0,0.625,0.7692,0.8843,0.8846
0.07,0,14,0,25,0.641,1.0,0.0,1.0,1.0,1.0,0.641,0.7813,0.8843,0.8846
0.08,1,13,0,25,0.6667,1.0,0.0714,1.0,0.9286,1.0,0.6579,0.7937,0.8843,0.8846
0.09,1,13,0,25,0.6667,1.0,0.0714,1.0,0.9286,1.0,0.6579,0.7937,0.8843,0.8846
0.1,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.11,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.12,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.13,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.14,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.15,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.16,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.17,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.18,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.19,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.2,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.21,4,10,0,25,0.7436,1.0,0.2857,1.0,0.7143,1.0,0.7143,0.8333,0.8843,0.8846
0.22,5,9,0,25,0.7692,1.0,0.3571,1.0,0.6429,1.0,0.7353,0.8475,0.8843,0.8846
0.23,5,9,0,25,0.7692,1.0,0.3571,1.0,0.6429,1.0,0.7353,0.8475,0.8843,0.8846
0.24,6,8,0,25,0.7949,1.0,0.4286,1.0,0.5714,1.0,0.7576,0.8621,0.8843,0.8846
0.25,6,8,0,25,0.7949,1.0,0.4286,1.0,0.5714,1.0,0.7576,0.8621,0.8843,0.8846
0.26,7,7,1,24,0.7949,0.96,0.5,0.96,0.5,0.96,0.7742,0.8571,0.8843,0.8846
0.27,7,7,1,24,0.7949,0.96,0.5,0.96,0.5,0.96,0.7742,0.8571,0.8843,0.8846
0.28,7,7,1,24,0.7949,0.96,0.5,0.96,0.5,0.96,0.7742,0.8571,0.8843,0.8846
0.29,7,7,1,24,0.7949,0.96,0.5,0.96,0.5,0.96,0.7742,0.8571,0.8843,0.8846
0.3,8,6,1,24,0.8205,0.96,0.5714,0.96,0.4286,0.96,0.8,0.8727,0.8843,0.8846
0.31,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.32,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.33,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.34,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.35,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.36,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.37,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.38,8,6,2,23,0.7949,0.92,0.5714,0.92,0.4286,0.92,0.7931,0.8519,0.8843,0.8846
0.39,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.4,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.41,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.42,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.43,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.44,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.45,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.46,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.47,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.48,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.49,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.5,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.51,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.52,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
0.53,9,5,2,23,0.8205,0.92,0.6429,0.92,0.3571,0.92,0.8214,0.8679,0.8843,0.8846
