t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.01,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.02,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.03,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.04,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.05,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.06,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.07,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.08,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.09,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.1,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.11,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.12,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.13,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.14,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.15,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.16,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.17,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.18,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.19,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.2,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.21,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
0.22,0,32,0,10,0.2381,1.0,0.0,1.0,1.0,1.0,0.2381,0.3846,0.5842,0.4286
