,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8375,0.88
1,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8375,0.88
2,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.6559,0.8375,0.88
3,0.5034,0.98,0.0357,0.98,0.9643,0.98,0.5072,0.6549,0.8375,0.88
4,0.5034,0.98,0.0357,0.98,0.9643,0.98,0.5072,0.6549,0.8375,0.88
5,0.5163,0.98,0.0714,0.98,0.9286,0.98,0.5163,0.6613,0.8375,0.88
6,0.5163,0.98,0.0714,0.98,0.9286,0.98,0.5163,0.6613,0.8375,0.88
7,0.5163,0.98,0.0714,0.98,0.9286,0.98,0.5163,0.6613,0.8375,0.88
8,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
9,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
10,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
11,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
12,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
13,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
14,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
15,0.5291,0.98,0.1072,0.98,0.8928,0.98,0.5258,0.6679,0.8375,0.88
16,0.5419,0.98,0.1428,0.98,0.8572,0.98,0.5359,0.6746,0.8375,0.88
17,0.5419,0.98,0.1428,0.98,0.8572,0.98,0.5359,0.6746,0.8375,0.88
18,0.5419,0.98,0.1428,0.98,0.8572,0.98,0.5359,0.6746,0.8375,0.88
19,0.5419,0.98,0.1428,0.98,0.8572,0.98,0.5359,0.6746,0.8375,0.88
20,0.5419,0.98,0.1428,0.98,0.8572,0.98,0.5359,0.6746,0.8375,0.88
21,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
22,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
23,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
24,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
25,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
26,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
27,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
28,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
29,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
30,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
31,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
32,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
33,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
34,0.5291,0.96,0.1428,0.96,0.8572,0.96,0.5314,0.6644,0.8375,0.88
35,0.5419,0.96,0.1785,0.96,0.8214,0.96,0.5424,0.6714,0.8375,0.88
36,0.5419,0.96,0.1785,0.96,0.8214,0.96,0.5424,0.6714,0.8375,0.88
37,0.5419,0.96,0.1785,0.96,0.8214,0.96,0.5424,0.6714,0.8375,0.88
38,0.5419,0.96,0.1785,0.96,0.8214,0.96,0.5424,0.6714,0.8375,0.88
39,0.5419,0.96,0.1785,0.96,0.8214,0.96,0.5424,0.6714,0.8375,0.88
40,0.5548,0.96,0.2143,0.96,0.7857,0.96,0.5539,0.6786,0.8375,0.88
41,0.5548,0.96,0.2143,0.96,0.7857,0.96,0.5539,0.6786,0.8375,0.88
42,0.5548,0.96,0.2143,0.96,0.7857,0.96,0.5539,0.6786,0.8375,0.88
43,0.6968,0.96,0.4343,0.96,0.5657,0.96,0.6296,0.7516,0.8375,0.88
44,0.7949,0.8886,0.6343,0.8886,0.3657,0.8886,0.746,0.8107,0.8375,0.88
45,0.7692,0.7814,0.6543,0.7814,0.3457,0.7814,0.746,0.7568,0.8375,0.88
46,0.782,0.7814,0.6743,0.7814,0.3257,0.7814,0.78,0.7707,0.8375,0.88
47,0.782,0.7814,0.6743,0.7814,0.3257,0.7814,0.78,0.7707,0.8375,0.88
48,0.7692,0.7457,0.6743,0.7457,0.3257,0.7457,0.771,0.744,0.8375,0.88
49,0.7692,0.71,0.71,0.71,0.29,0.71,0.7723,0.7226,0.8375,0.88
