t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.01,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.02,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.03,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.04,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.05,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.06,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.07,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.08,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.09,0,10,0,7,0.4118,1.0,0.0,1.0,1.0,1.0,0.4118,0.5833,0.9167,0.8571
0.1,2,7,0,6,0.5333,1.0,0.2222,1.0,0.7778,1.0,0.4615,0.6316,0.9167,0.8571
0.11,3,6,0,6,0.6,1.0,0.3333,1.0,0.6667,1.0,0.5,0.6667,0.9167,0.8571
0.12,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9167,0.8571
0.13,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9167,0.8571
0.14,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9167,0.8571
0.15,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9167,0.8571
0.16,4,5,0,6,0.6667,1.0,0.4444,1.0,0.5556,1.0,0.5455,0.7059,0.9167,0.8571
0.17,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9167,0.8571
0.18,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9167,0.8571
0.19,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9167,0.8571
0.2,6,3,0,6,0.8,1.0,0.6667,1.0,0.3333,1.0,0.6667,0.8,0.9167,0.8571
0.21,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.22,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.23,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.24,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.25,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.26,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.27,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.28,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.29,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.3,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.31,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.32,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.33,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.34,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.35,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.36,7,2,0,6,0.8667,1.0,0.7778,1.0,0.2222,1.0,0.75,0.8571,0.9167,0.8571
0.37,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.38,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.39,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.4,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.41,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.42,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
0.43,7,2,1,5,0.8,0.8333,0.7778,0.8333,0.2222,0.8333,0.7143,0.7692,0.9167,0.8571
