t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.01,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.02,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.03,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.04,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.05,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.06,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.07,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.08,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.09,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.1,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.11,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.12,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.13,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.14,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.15,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.16,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.17,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.18,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.19,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.2,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.21,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.22,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.23,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.24,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.25,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.26,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.27,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.28,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.29,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.3,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.31,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.32,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.33,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.34,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.35,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.36,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.37,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.38,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.39,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.4,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.41,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.42,0,10,0,8,0.4444,1.0,0.0,1.0,1.0,1.0,0.4444,0.6154,1.0,1.0
0.43,2,7,0,8,0.5882,1.0,0.2222,1.0,0.7778,1.0,0.5333,0.6957,1.0,1.0
0.44,7,2,0,8,0.8824,1.0,0.7778,1.0,0.2222,1.0,0.8,0.8889,1.0,1.0
0.45,9,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,9,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,9,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,9,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,9,0,0,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,9,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,9,0,2,5,0.875,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.52,9,0,2,5,0.875,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.53,9,0,2,5,0.875,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.54,9,0,2,5,0.875,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.55,9,0,2,5,0.875,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.56,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.57,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.58,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.59,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.6,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.61,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.62,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.63,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.64,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.65,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.66,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.67,10,0,2,5,0.8824,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,1.0,1.0
0.68,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.69,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.7,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.71,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.72,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.73,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.74,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.75,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.76,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.77,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
0.78,10,0,3,4,0.8235,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,1.0,1.0
